datetime,Model: PPFD_Avg+AirTC_Avg+Shrub+VPD,Model: PPFD_Avg,Model: AirTC_Avg,Model: Shrub,Model: VPD,Model: PPFD_Avg+AirTC_Avg,Model: PPFD_Avg+Shrub,Model: PPFD_Avg+VPD,Model: PPFD_Avg+AirTC_Avg+VPD,Model: PPFD_Avg+Shrub+VPD,BestModel: PPFD_Avg+AirTC_Avg+VPD
2016-08-01 11:00:00,-4.311656951904297,-4.195638179779053,-1.833652138710022,-1.785856008529663,-2.612531900405884,-4.001410961151123,-4.305541515350342,-4.292603492736816,-4.142833709716797,-4.376165866851807,-4.1349077224731445
2016-08-01 11:30:00,-1.9714933633804321,-2.380875825881958,-1.8467731475830078,-1.7847228050231934,-2.6163997650146484,-1.7386846542358398,-2.044069290161133,-2.322222948074341,-2.07100510597229,-2.1716768741607666,-2.064093828201294
2016-08-01 12:00:00,-3.57110333442688,-3.770843267440796,-1.9434319734573364,-1.7838807106018066,-2.497706651687622,-3.289344310760498,-3.79079532623291,-3.8847200870513916,-3.521650791168213,-3.8878142833709717,-3.514591932296753
2016-08-01 12:30:00,-3.5140280723571777,-3.6972405910491943,-2.0284645557403564,-1.765574336051941,-2.8829309940338135,-3.1434805393218994,-3.5681514739990234,-3.892629623413086,-3.530860662460327,-3.721975088119507,-3.5234599113464355
2016-08-01 13:00:00,-5.324624538421631,-4.934934139251709,-2.2558343410491943,-1.7739036083221436,-3.0308384895324707,-4.880286693572998,-5.117412090301514,-5.042609214782715,-5.093183517456055,-5.177125453948975,-5.082875728607178
2016-08-01 13:30:00,-7.6526055335998535,-7.020247459411621,-2.5979723930358887,-1.7871283292770386,-3.369746446609497,-7.1244611740112305,-7.352640151977539,-7.058544158935547,-7.259005546569824,-7.33349084854126,-7.241332054138184
2016-08-01 14:00:00,-7.316988468170166,-6.720437049865723,-2.772205352783203,-1.7875291109085083,-3.7641777992248535,-6.838623523712158,-7.028224945068359,-7.055023193359375,-7.1049699783325195,-7.17901086807251,-7.087406158447266
2016-08-01 14:30:00,-6.922517776489258,-6.509377479553223,-2.7683334350585938,-1.7906677722930908,-3.97784423828125,-6.617273330688477,-6.793588638305664,-6.989388465881348,-6.894692420959473,-7.00120735168457,-6.877465724945068
2016-08-01 15:00:00,-7.449932098388672,-6.948958873748779,-2.8969643115997314,-1.7855353355407715,-3.971461534500122,-7.097907543182373,-7.259565830230713,-7.394624710083008,-7.371382713317871,-7.443820953369141,-7.353020191192627
2016-08-01 15:30:00,-7.414179801940918,-6.951235294342041,-3.014652967453003,-1.7561230659484863,-4.042407035827637,-7.119870662689209,-7.253361701965332,-7.439558982849121,-7.41572380065918,-7.444103717803955,-7.396747589111328
2016-08-01 16:00:00,-7.2163166999816895,-6.86013126373291,-3.0587451457977295,-1.7105883359909058,-4.142296314239502,-7.0330281257629395,-7.1459174156188965,-7.400218963623047,-7.320328712463379,-7.350955963134766,-7.297898292541504
2016-08-01 16:30:00,-7.125270366668701,-6.799394607543945,-3.1234941482543945,-1.7079285383224487,-4.157319068908691,-6.981249809265137,-7.071371555328369,-7.34774923324585,-7.2752180099487305,-7.270796775817871,-7.2520318031311035
2016-08-01 17:00:00,-6.644010066986084,-6.532154083251953,-3.1852614879608154,-1.7234197854995728,-4.280805587768555,-6.71431303024292,-6.768350601196289,-7.088114261627197,-6.9330315589904785,-6.969776153564453,-6.910709857940674
2016-08-01 17:30:00,-6.053892612457275,-6.187474727630615,-3.0996391773223877,-1.7401989698410034,-4.326929092407227,-6.3406901359558105,-6.371377468109131,-6.703701972961426,-6.441018581390381,-6.5136847496032715,-6.419225692749023
2016-08-01 18:00:00,-5.723849296569824,-5.765584945678711,-3.096231460571289,-1.757218360900879,-4.1078619956970215,-5.897780895233154,-5.883491039276123,-6.22964334487915,-6.118158340454102,-5.9951653480529785,-6.09835147857666
2016-08-01 18:30:00,-4.927527904510498,-5.326836109161377,-3.4753541946411133,-1.8893821239471436,-4.323943614959717,-5.494272708892822,-5.1914215087890625,-5.585342884063721,-5.461556911468506,-5.170082092285156,-5.439940452575684
2016-08-01 19:00:00,-3.1630876064300537,-4.010076522827148,-3.296868085861206,-1.7711434364318848,-4.4695539474487305,-3.6096370220184326,-4.069820880889893,-3.2326042652130127,-3.1928060054779053,-3.1835598945617676,-3.1733474731445312
2016-08-01 19:30:00,-3.704470634460449,-4.1386284828186035,-3.297720432281494,-1.7462228536605835,-4.216141700744629,-3.833002805709839,-4.149665832519531,-3.6306779384613037,-3.779323101043701,-3.5672688484191895,-3.760016918182373
2016-08-01 20:00:00,-3.9258646965026855,-4.258480548858643,-3.4600186347961426,-1.7348475456237793,-4.258103370666504,-4.04010009765625,-4.267361164093018,-3.8090503215789795,-4.009589195251465,-3.7555530071258545,-3.989274740219116
2016-08-01 20:30:00,-3.0065531730651855,-3.6710145473480225,-3.3897321224212646,-1.7203147411346436,-4.301819801330566,-3.0761234760284424,-3.3211045265197754,-2.786846160888672,-3.018636703491211,-2.7815799713134766,-3.0013763904571533
2016-08-01 21:00:00,-2.317718744277954,-2.910537004470825,-3.3062398433685303,-1.744674563407898,-4.247714042663574,-2.325324773788452,-2.509536027908325,-2.1000943183898926,-2.3263771533966064,-2.0838441848754883,-2.309199333190918
2016-08-01 21:30:00,-0.1394202709197998,0.18946361541748047,-3.0078001022338867,-1.7691682577133179,-4.099257469177246,0.050370462238788605,0.4666789770126343,0.008277780376374722,-0.12396752089262009,-0.008409016765654087,-0.11033701151609421
2016-08-01 22:00:00,-0.3798454999923706,0.015566117130219936,-2.859536647796631,-1.6843762397766113,-3.800330400466919,-0.04639994353055954,0.12770521640777588,-0.06326531618833542,-0.22446107864379883,-0.06599544733762741,-0.21210289001464844
2016-08-01 22:30:00,-0.43504929542541504,0.05537343770265579,-2.9485888481140137,-1.6563594341278076,-3.8375070095062256,-0.04419349879026413,0.12039221078157425,-0.0385657474398613,-0.2304171323776245,-0.08173953741788864,-0.2176990509033203
2016-08-01 23:00:00,-0.10644709318876266,0.2654315233230591,-2.963646173477173,-1.7341065406799316,-3.901474714279175,0.1326916217803955,0.47261083126068115,0.12817537784576416,-0.0653761550784111,0.14833688735961914,-0.05252229422330856
2016-08-01 23:30:00,0.8208304643630981,1.2073346376419067,-2.7382190227508545,-1.7260277271270752,-3.873997449874878,1.09589684009552,1.3846052885055542,0.9744287729263306,0.9026321172714233,1.0053378343582153,0.9142946004867554
2016-08-02 00:00:00,1.4904736280441284,1.657488465309143,-2.4671905040740967,-1.702128529548645,-3.4817121028900146,1.6821802854537964,1.7869187593460083,1.618094801902771,1.6720532178878784,1.600298523902893,1.6813162565231323
2016-08-02 00:30:00,1.4788249731063843,1.8041778802871704,-2.355746030807495,-1.6518185138702393,-3.4271669387817383,1.8780471086502075,1.8493553400039673,1.773598313331604,1.900473952293396,1.6954647302627563,1.9090975522994995
2016-08-02 01:00:00,1.7216194868087769,1.900511622428894,-2.276505708694458,-1.6633278131484985,-3.293004035949707,1.9982157945632935,1.9667400121688843,1.903013825416565,2.0760016441345215,1.8782974481582642,2.0839033126831055
2016-08-02 01:30:00,1.99370539188385,1.9622803926467896,-2.2704765796661377,-1.6949512958526611,-3.061918258666992,2.0552749633789062,2.073582887649536,1.9910975694656372,2.1566474437713623,2.081876754760742,2.163778066635132
2016-08-02 02:00:00,2.1503095626831055,1.9899696111679077,-2.2846882343292236,-1.743469476699829,-3.133399724960327,2.0763115882873535,2.1100680828094482,2.0081334114074707,2.1809325218200684,2.13230037689209,2.1881606578826904
2016-08-02 02:30:00,2.0825512409210205,2.011950969696045,-2.615180730819702,-1.7467833757400513,-2.916599750518799,1.9475046396255493,2.1265859603881836,2.046633005142212,2.0707695484161377,2.184941530227661,2.079397201538086
2016-08-02 03:00:00,1.9409412145614624,2.011950969696045,-2.652608633041382,-1.7872333526611328,-3.3805673122406006,1.9271973371505737,2.082063674926758,1.979068636894226,1.9849244356155396,2.0480833053588867,1.994486689567566
2016-08-02 03:30:00,2.1009521484375,2.009970188140869,-2.403090238571167,-1.7904996871948242,-3.2492995262145996,2.0509183406829834,2.0705947875976562,2.0114758014678955,2.1425058841705322,2.0795977115631104,2.150751829147339
2016-08-02 04:00:00,2.1771159172058105,1.9784799814224243,-2.2558343410491943,-1.735357403755188,-2.6782772541046143,2.0731287002563477,2.019373655319214,2.031202554702759,2.165583848953247,2.112949848175049,2.1724021434783936
2016-08-02 04:30:00,2.1392815113067627,1.94056236743927,-1.7837375402450562,-1.7241052389144897,-2.9161465167999268,2.1207942962646484,1.9644063711166382,1.982460379600525,2.255786180496216,2.010831117630005,2.261245012283325
2016-08-02 05:00:00,2.249737024307251,1.8499449491500854,-1.575285792350769,-1.7679965496063232,-0.3150252103805542,2.065653085708618,1.8417388200759888,1.7771621942520142,2.124413251876831,1.7990463972091675,2.128852367401123
2016-08-02 05:30:00,2.0948352813720703,1.7182096242904663,-1.6430586576461792,-1.814039707183838,0.3165649175643921,1.9474619626998901,1.6438401937484741,1.5155974626541138,1.938207745552063,1.5604177713394165,1.9430612325668335
2016-08-02 06:00:00,1.8117045164108276,1.5557700395584106,-1.671978235244751,-1.8606040477752686,-0.3886222839355469,1.8055416345596313,1.3964437246322632,1.4821833372116089,1.8149319887161255,1.4264081716537476,1.8197382688522339
2016-08-02 06:30:00,1.6769779920578003,1.3956507444381714,-1.5328269004821777,-1.7476030588150024,-2.677543878555298,1.6841939687728882,1.484516978263855,1.5008078813552856,1.7859512567520142,1.515229344367981,1.7908254861831665
2016-08-02 07:00:00,1.600709080696106,1.1206110715866089,-1.498892903327942,-1.7060081958770752,-1.8541432619094849,1.454217553138733,1.3010417222976685,1.227441430091858,1.4957302808761597,1.3213847875595093,1.500548243522644
2016-08-02 07:30:00,0.6039422750473022,0.7018529176712036,-1.5264931917190552,-2.0692596435546875,-1.6016225814819336,1.098514199256897,0.23106133937835693,0.7850207090377808,1.0558749437332153,0.19604718685150146,1.0608450174331665
2016-08-02 08:00:00,0.921387791633606,0.3670879602432251,-1.5235373973846436,-1.7619946002960205,-1.5931484699249268,0.8203483819961548,0.6816836595535278,0.43910372257232666,0.7231127023696899,0.5835825204849243,0.7281399965286255
2016-08-02 08:30:00,-0.12445377558469772,-0.6439832448959351,-1.5214260816574097,-1.7881053686141968,-1.3601237535476685,-0.04175113886594772,-0.3975028991699219,-0.6255232095718384,-0.296789288520813,-0.49594902992248535,-0.29182589054107666
2016-08-02 09:00:00,-0.9355856776237488,-0.9690294861793518,-1.566325306892395,-2.199345588684082,-1.5887084007263184,-0.3638416528701782,-1.4338421821594238,-0.926479697227478,-0.6363649368286133,-1.4055286645889282,-0.6310827732086182
2016-08-02 09:30:00,-2.152599811553955,-2.8606934547424316,-1.6755930185317993,-2.174407720565796,-2.0262696743011475,-2.167356252670288,-2.6379427909851074,-2.7540879249572754,-2.373474597930908,-2.657731294631958,-2.367403507232666
2016-08-02 10:00:00,-1.6615012884140015,-2.049210786819458,-1.7405756711959839,-2.149545669555664,-2.8423964977264404,-1.447027564048767,-2.1454761028289795,-1.9897115230560303,-1.7365171909332275,-2.1632254123687744,-1.7293320894241333
2016-08-02 10:30:00,-2.851691961288452,-3.6209304332733154,-1.8616437911987305,-1.8800143003463745,-2.8914730548858643,-3.0468599796295166,-3.125901460647583,-3.809298038482666,-3.4226768016815186,-3.2961390018463135,-3.415827989578247
2016-08-02 11:00:00,-2.761016845703125,-3.1641159057617188,-1.9648194313049316,-1.7875255346298218,-3.255589008331299,-2.422712802886963,-2.899698495864868,-3.1336886882781982,-2.8642218112945557,-2.9613101482391357,-2.8555970191955566
2016-08-02 11:30:00,-2.5698843002319336,-2.73325252532959,-1.928998589515686,-1.6506341695785522,-3.2587270736694336,-2.0492920875549316,-2.2616591453552246,-2.6878368854522705,-2.439404249191284,-2.370789051055908,-2.430727958679199
2016-08-02 12:00:00,-0.9042631983757019,-1.0004149675369263,-1.9329349994659424,-1.722935676574707,-3.1966278553009033,-0.560462236404419,-0.8077992796897888,-0.8527272939682007,-0.7530381679534912,-0.8814228177070618,-0.745474100112915
2016-08-02 12:30:00,-2.774244546890259,-3.1942338943481445,-2.0790319442749023,-1.786251187324524,-2.9849936962127686,-2.450439453125,-2.9356894493103027,-3.255075454711914,-2.8513071537017822,-3.081848621368408,-2.8432884216308594
2016-08-02 13:00:00,-3.5081045627593994,-3.64436936378479,-2.161951780319214,-1.7033133506774902,-3.3678770065307617,-3.0345799922943115,-3.2449233531951904,-3.6915066242218018,-3.578697681427002,-3.3324851989746094,-3.5688886642456055
2016-08-02 13:30:00,-2.500105142593384,-2.7804174423217773,-1.7837375402450562,-1.7547394037246704,-3.2602059841156006,-2.0889248847961426,-2.410583257675171,-2.7327122688293457,-2.4506402015686035,-2.488616466522217,-2.4425160884857178
2016-08-02 14:00:00,-2.4570188522338867,-3.227557420730591,-1.7436895370483398,-1.761653184890747,-1.2400504350662231,-2.522970676422119,-2.8605360984802246,-2.9561867713928223,-2.4464879035949707,-2.8586666584014893,-2.440497636795044
2016-08-02 14:30:00,-2.169750690460205,-2.583841323852539,-1.5430090427398682,-1.7770670652389526,-2.8416876792907715,-1.9112244844436646,-2.243593215942383,-2.5643467903137207,-2.2237460613250732,-2.3867571353912354,-2.2173233032226562
2016-08-02 15:00:00,-2.1962780952453613,-2.80094838142395,-1.5088434219360352,-1.7557363510131836,-3.809872627258301,-2.1199357509613037,-2.429173707962036,-2.2773070335388184,-1.8467680215835571,-2.2313392162323,-1.8376829624176025
2016-08-02 15:30:00,-1.0631215572357178,-0.8589848875999451,-1.5417357683181763,-1.6719762086868286,-3.6972835063934326,-0.24887657165527344,-0.7412683963775635,-0.7975707650184631,-0.48593688011169434,-0.8226602673530579,-0.47796332836151123
2016-08-02 16:00:00,0.3419708013534546,-0.040345899760723114,-1.5294489860534668,-1.6354467868804932,-0.3313940763473511,0.47946369647979736,-0.007072561886161566,-0.17376208305358887,0.27579009532928467,0.14627885818481445,0.2808891534805298
2016-08-02 16:30:00,-0.2570258378982544,-0.21832799911499023,-1.3658415079116821,-2.0508575439453125,-2.5853302478790283,0.35970914363861084,-0.5383217334747314,-0.0651475116610527,0.2358003854751587,-0.6177666187286377,0.2402266263961792
2016-08-02 17:00:00,-0.26927340030670166,0.11099983006715775,-1.4637782573699951,-2.207732677459717,-2.9150242805480957,0.5683177709579468,-0.5215133428573608,0.28063952922821045,0.45211613178253174,-0.5980104207992554,0.4556769132614136
2016-08-02 17:30:00,-0.16469871997833252,0.3570359945297241,-1.451805830001831,-2.245957136154175,-3.341104745864868,0.5310415029525757,-0.37018144130706787,0.4760521650314331,0.4581228494644165,-0.501693606376648,0.4604989290237427
2016-08-02 18:00:00,-0.149641752243042,0.28421270847320557,-1.4366916418075562,-2.14086651802063,-3.351757287979126,0.38315093517303467,-0.25546038150787354,0.4027634859085083,0.34465491771698,-0.41732513904571533,0.34695589542388916
2016-08-02 18:30:00,-0.2851853370666504,-0.01205014530569315,-1.433602213859558,-2.1897289752960205,-3.7300188541412354,0.06960106641054153,-0.5985950231552124,-0.06443237513303757,0.2847031354904175,-0.8367270827293396,0.2879287004470825
2016-08-02 19:00:00,-0.17290687561035156,0.09155309945344925,-1.4321813583374023,-1.986341953277588,-2.660059690475464,0.16650152206420898,-0.1619952917098999,0.251318097114563,0.10073471814393997,-0.24382615089416504,0.10380721837282181
2016-08-02 19:30:00,0.47538435459136963,0.6369880437850952,-1.41484534740448,-1.926066517829895,-1.8965613842010498,0.6313728094100952,0.42068612575531006,0.7439841032028198,0.5927623510360718,0.4058581590652466,0.5955241918563843
2016-08-02 20:00:00,1.1519376039505005,1.24301278591156,-1.4018666744232178,-1.735176920890808,-1.472272515296936,1.1806362867355347,1.370688557624817,1.3217660188674927,1.1976417303085327,1.3886958360671997,1.1998049020767212
2016-08-02 20:30:00,0.9543749094009399,1.1613589525222778,-1.3825433254241943,-1.784818410873413,-2.312382459640503,1.042584776878357,1.2162922620773315,1.283485770225525,1.0288423299789429,1.2381433248519897,1.0308188199996948
2016-08-02 21:00:00,0.7274378538131714,1.2217262983322144,-1.3657628297805786,-1.7611351013183594,-3.6187336444854736,1.0532397031784058,1.4121121168136597,1.1516517400741577,1.1588903665542603,1.1904217004776,1.160662293434143
2016-08-02 21:30:00,0.9122415781021118,1.3482145071029663,-1.3518157005310059,-1.765701413154602,-3.204793930053711,1.1381629705429077,1.5224014520645142,1.4190641641616821,1.1291366815567017,1.5308102369308472,1.1306363344192505
2016-08-02 22:00:00,0.9605571031570435,1.4570385217666626,-1.3372083902359009,-1.7734787464141846,-3.310140371322632,1.2042964696884155,1.6167761087417603,1.4975956678390503,1.212408423423767,1.5996264219284058,1.2138220071792603
2016-08-02 22:30:00,1.1613999605178833,1.6770838499069214,-1.3317066431045532,-1.7747669219970703,-3.28664493560791,1.4067338705062866,1.810947060585022,1.702335238456726,1.4126323461532593,1.8117703199386597,1.4138847589492798
2016-08-02 23:00:00,1.1562026739120483,1.7947884798049927,-1.325177788734436,-1.750929832458496,-3.5853304862976074,1.5048288106918335,1.929850697517395,1.7095805406570435,1.5875722169876099,1.7302197217941284,1.588751196861267
2016-08-02 23:30:00,1.149795651435852,1.8490642309188843,-1.3102082014083862,-1.7409026622772217,-3.6492316722869873,1.5161861181259155,1.9855438470840454,1.7238739728927612,1.6507538557052612,1.728967547416687,1.6521145105361938
2016-08-03 00:00:00,1.3033000230789185,1.9173649549484253,-1.3071138858795166,-1.7325221300125122,-3.2685813903808594,1.5751246213912964,2.0489907264709473,1.9244645833969116,1.5819333791732788,2.009923219680786,1.5829662084579468
2016-08-03 00:30:00,1.711544156074524,1.9259241819381714,-1.3030710220336914,-1.785645604133606,0.32870543003082275,1.5722140073776245,2.012082099914551,1.7269240617752075,1.6917937994003296,1.911932349205017,1.6954632997512817
2016-08-03 01:00:00,1.5136712789535522,1.9724363088607788,-1.3048944473266602,-1.7364169359207153,-1.7855709791183472,1.623599886894226,2.0145771503448486,2.046661138534546,1.6265877485275269,2.103175640106201,1.6278787851333618
2016-08-03 01:30:00,1.5703891515731812,2.002446174621582,-1.3096463680267334,-1.7126051187515259,-1.5104275941848755,1.6658018827438354,2.0218355655670166,2.0717544555664062,1.6799947023391724,2.113868474960327,1.6813246011734009
2016-08-03 02:00:00,1.5511244535446167,2.011925458908081,-1.2995808124542236,-1.717363953590393,-1.4043512344360352,1.648060917854309,2.027188301086426,2.0789451599121094,1.6622134447097778,2.1147427558898926,1.6635178327560425
2016-08-03 02:30:00,1.624182105064392,2.011925458908081,-1.2869641780853271,-1.718363881111145,-0.1642601490020752,1.6124235391616821,2.0266053676605225,1.9183279275894165,1.7056750059127808,1.9865916967391968,1.7090214490890503
2016-08-03 03:00:00,1.6118046045303345,2.011925458908081,-1.2828292846679688,-1.763078212738037,-0.08184682577848434,1.6007441282272339,1.9857972860336304,1.9026097059249878,1.6994606256484985,1.9269386529922485,1.7028640508651733
2016-08-03 03:30:00,1.6003309488296509,2.011925458908081,-1.2734358310699463,-1.7060961723327637,-0.05490934103727341,1.5742112398147583,2.039480686187744,1.8975228071212769,1.674989104270935,1.9916211366653442,1.678428292274475
2016-08-03 04:00:00,1.566836953163147,2.011925458908081,-1.2621862888336182,-1.7344576120376587,0.057729966938495636,1.5426315069198608,2.015503406524658,1.8753782510757446,1.6503642797470093,1.9359151124954224,1.6539024114608765
2016-08-03 04:30:00,1.536826729774475,1.9897407293319702,-1.2588653564453125,-1.7264511585235596,0.05352068692445755,1.5111018419265747,2.003084659576416,1.8528343439102173,1.6176506280899048,1.9223090410232544,1.6210492849349976
2016-08-03 05:00:00,1.5086990594863892,1.974652886390686,-1.2565146684646606,-1.860796570777893,-0.022874826565384865,1.4894217252731323,1.7685908079147339,1.8517776727676392,1.5906356573104858,1.7888211011886597,1.5939654111862183
2016-08-03 05:30:00,1.506642460823059,1.9174121618270874,-1.2741265296936035,-1.7441967725753784,-0.015336149372160435,1.4819942712783813,1.9280284643173218,1.7899478673934937,1.5806108713150024,1.84469735622406,1.5839370489120483
2016-08-03 06:00:00,1.3687113523483276,1.747388482093811,-1.2837963104248047,-1.7422956228256226,-0.26786530017852783,1.34078848361969,1.8302098512649536,1.6606477499008179,1.4147833585739136,1.7747851610183716,1.4180892705917358
2016-08-03 06:30:00,0.9989458322525024,1.3922775983810425,-1.2821017503738403,-1.790450930595398,-0.5887786149978638,0.9752334356307983,1.5517996549606323,1.3483108282089233,1.0149065256118774,1.4962366819381714,1.0183502435684204
2016-08-03 07:00:00,0.7619858980178833,1.1190096139907837,-1.2872865200042725,-1.7816375494003296,-0.649982213973999,0.7085703611373901,1.3184748888015747,1.0719298124313354,0.7332168817520142,1.2484525442123413,0.7368751764297485
2016-08-03 07:30:00,0.732357382774353,1.0966588258743286,-1.2910438776016235,-1.7867974042892456,-0.6387478113174438,0.6974445581436157,1.2986401319503784,1.0464354753494263,0.7212375402450562,1.1959785223007202,0.7249161005020142
2016-08-03 08:00:00,0.3672140836715698,0.7491132020950317,-1.2771656513214111,-1.749959111213684,-0.5989238023757935,0.2961772680282593,0.9754048585891724,0.6781574487686157,0.30689942836761475,0.8880761861801147,0.3109248876571655
2016-08-03 08:30:00,-0.8489366173744202,-0.5079452991485596,-1.274495005607605,-1.769233226776123,-0.6178444623947144,-0.9407002329826355,-0.22267115116119385,-0.5957943201065063,-1.0206232070922852,-0.39062678813934326,-1.0156564712524414
2016-08-03 09:00:00,-0.5979942083358765,-0.22585606575012207,-1.2724781036376953,-1.7664213180541992,-0.6618069410324097,-0.6752647161483765,0.05683005601167679,-0.30697178840637207,-0.7371054887771606,-0.09784113615751266,-0.732376217842102
2016-08-03 09:30:00,-1.5786325931549072,-1.351180911064148,-1.2681958675384521,-1.742643117904663,-0.5053577423095703,-1.7287954092025757,-1.1216071844100952,-1.3902496099472046,-1.870879054069519,-1.1572849750518799,-1.8652340173721313
2016-08-03 10:00:00,-2.384920835494995,-2.4084982872009277,-1.2780957221984863,-1.7476770877838135,-0.6459410190582275,-2.506953001022339,-2.095118999481201,-2.1907505989074707,-2.7629055976867676,-2.028672456741333,-2.7553114891052246
2016-08-03 10:30:00,-3.75656795501709,-3.8314156532287598,-1.269052267074585,-1.7410320043563843,-0.8009868860244751,-3.8697309494018555,-3.662722587585449,-3.60426664352417,-4.012476921081543,-3.5671215057373047,-4.000925540924072
2016-08-03 11:00:00,-2.6455442905426025,-2.690253496170044,-1.2568317651748657,-1.788456916809082,-0.6737265586853027,-2.7244179248809814,-2.3545680046081543,-2.392521381378174,-2.9999639987945557,-2.2797508239746094,-2.991952896118164
2016-08-03 11:30:00,-3.647304058074951,-3.72121000289917,-1.2644648551940918,-1.7064987421035767,-0.7854553461074829,-3.7226381301879883,-3.7022147178649902,-3.4478766918182373,-3.9057600498199463,-3.4140398502349854,-3.894717216491699
2016-08-03 12:00:00,-4.253782749176025,-4.248895645141602,-1.2720407247543335,-1.762769103050232,-0.89814293384552,-4.3212690353393555,-4.164974689483643,-4.068761825561523,-4.391345024108887,-4.131869792938232,-4.378486156463623
2016-08-03 12:30:00,-4.808035373687744,-4.76358699798584,-1.279576063156128,-1.8351950645446777,-1.011771559715271,-4.794432163238525,-4.628279209136963,-4.5925469398498535,-4.8198065757751465,-4.6384663581848145,-4.8058366775512695
2016-08-03 13:00:00,-5.300673007965088,-5.270394325256348,-1.287111520767212,-1.9083881378173828,-1.129386305809021,-5.263307571411133,-5.100947856903076,-5.081868648529053,-5.222300052642822,-5.121033668518066,-5.206951141357422
2016-08-03 13:30:00,-5.466141700744629,-5.634469985961914,-1.308670163154602,-1.997624158859253,-3.02168869972229,-5.590865135192871,-5.411063194274902,-5.664515495300293,-5.4015984535217285,-5.49077844619751,-5.385504722595215
2016-08-03 14:00:00,-7.218864440917969,-7.282249450683594,-1.3419582843780518,-1.927406907081604,-1.6780723333358765,-7.240445613861084,-7.35976505279541,-6.984261512756348,-6.936481952667236,-7.174867630004883,-6.9148640632629395
2016-08-03 14:30:00,-5.497580051422119,-5.592939853668213,-1.3421508073806763,-1.7988531589508057,-2.2060387134552,-5.527935981750488,-5.630655288696289,-5.4950666427612305,-5.407969951629639,-5.611359596252441,-5.39219331741333
2016-08-03 15:00:00,-5.235900402069092,-5.333596706390381,-1.351265549659729,-1.8538240194320679,-2.0677742958068848,-5.263812065124512,-5.2530517578125,-5.243453502655029,-5.182446002960205,-5.272433757781982,-5.16762638092041
2016-08-03 15:30:00,-5.736702919006348,-5.899508476257324,-1.3689446449279785,-1.9087835550308228,-2.591543436050415,-5.8150248527526855,-5.819075107574463,-5.817620754241943,-5.653109073638916,-5.83066987991333,-5.6366868019104
2016-08-03 16:00:00,-5.085091590881348,-5.191163063049316,-1.3650200366973877,-1.790467381477356,-2.282630443572998,-5.113170623779297,-5.367534160614014,-5.1370954513549805,-5.042097091674805,-5.3494062423706055,-5.027911186218262
2016-08-03 16:30:00,-5.89135217666626,-5.971405506134033,-1.3800582885742188,-1.7064027786254883,-2.237974166870117,-5.8842854499816895,-6.179909706115723,-5.844789028167725,-5.722373008728027,-6.118099212646484,-5.705725193023682
2016-08-03 17:00:00,-6.042349815368652,-6.153311252593994,-1.4057389497756958,-1.7066447734832764,-2.674471616744995,-6.062651634216309,-6.371072769165039,-6.057797431945801,-5.879965782165527,-6.325998783111572,-5.862797260284424
2016-08-03 17:30:00,-4.4117045402526855,-4.5423970222473145,-1.3879992961883545,-1.7168748378753662,-2.6587066650390625,-4.462660789489746,-4.582548141479492,-4.607998847961426,-4.458850860595703,-4.674846649169922,-4.4471435546875
2016-08-03 18:00:00,-3.643852949142456,-3.8347012996673584,-1.376564621925354,-1.7654023170471191,-2.432859420776367,-3.7743375301361084,-3.65323543548584,-3.9327166080474854,-3.855541944503784,-3.8033571243286133,-3.845928430557251
2016-08-03 18:30:00,-3.2936301231384277,-3.4804437160491943,-1.3848907947540283,-1.7903937101364136,-2.2005844116210938,-3.324568748474121,-3.400535821914673,-3.520489454269409,-3.4632015228271484,-3.476517677307129,-3.4547441005706787
2016-08-03 19:00:00,-3.131035804748535,-3.536313533782959,-1.403683066368103,-1.6905814409255981,-2.4240846633911133,-3.3849775791168213,-3.0770230293273926,-3.643585681915283,-3.4842495918273926,-3.207853317260742,-3.475959300994873
2016-08-03 19:30:00,-2.853802442550659,-3.3562285900115967,-1.4045913219451904,-1.6067240238189697,-2.6423792839050293,-3.160407304763794,-2.7196807861328125,-3.451317071914673,-3.233286142349243,-2.8195035457611084,-3.2256922721862793
2016-08-03 20:00:00,-1.3838295936584473,-1.2490978240966797,-1.3861194849014282,-1.7812247276306152,-2.423508882522583,-1.324640154838562,-0.937352180480957,-1.1405816078186035,-1.4680805206298828,-1.0096244812011719,-1.4633795022964478
2016-08-03 20:30:00,-0.5284860134124756,-0.11772822588682175,-1.378334403038025,-2.054460287094116,-1.7686829566955566,-0.24807441234588623,-0.4570279121398926,-0.042335860431194305,-0.3330906629562378,-0.5183980464935303,-0.3295994997024536
2016-08-03 21:00:00,-0.20284032821655273,0.43497979640960693,-1.3775182962417603,-2.1831276416778564,-1.5585983991622925,0.29974687099456787,-0.19467949867248535,0.5053530931472778,0.2513011693954468,-0.22443902492523193,0.2542797327041626
2016-08-03 21:30:00,0.3053632974624634,0.8609985113143921,-1.3680918216705322,-2.119612693786621,-1.4769314527511597,0.6997853517532349,0.28776347637176514,0.9344536066055298,0.676921010017395,0.2511049509048462,0.6795076131820679
2016-08-03 22:00:00,1.02615225315094,1.2271121740341187,-1.3606460094451904,-1.7880314588546753,-1.1555845737457275,1.043704628944397,1.4093784093856812,1.271093487739563,1.0525013208389282,1.391137957572937,1.0548120737075806
